D0 thr10:
t,n_components,separation,global_cx,global_cy,com_displacement
0.0,2,18.0,80.0,80.0,0.0
6.0,3,9.066438992170163,80.0383242579258,80.00000000211543,0.038324257925793914
12.0,10,9.193956210628865,80.08982882124349,80.00000004142373,0.0898288212434959
18.0,4,14.199365572701883,79.98475659563921,79.99999810224433,0.015243404478920594
24.0,2,4.348732344155548,80.42416115402364,79.99996450422017,0.42416115550886235
30.0,2,20.233730219035966,80.1258471754054,80.00000602271012,0.12584717554951255
36.0,6,27.435891728214983,79.95134568440167,80.00001811957523,0.04865431897232365
42.0,2,30.330924167732277,79.99154282344739,79.99998716496202,0.008457186292155798
48.0,5,9.910486486985524,79.9941090455088,80.00002077834195,0.005890991135366358
54.0,2,37.638067465551785,79.7230466031586,79.99999716829116,0.27695339685588305
60.0,0,nan,79.75484582783605,79.99998934445529,0.24515417239551993
66.0,0,nan,79.77146762237821,79.99995547918459,0.22853238195838052
72.0,0,nan,79.76839050087753,79.9999938183319,0.2316094992049647
78.0,0,nan,79.37474811417485,80.0000392984773,0.6252518870601491
84.0,1,nan,79.71847613302552,80.00002174992599,0.28152386781465766
90.0,0,nan,79.9075922946802,80.0000071694809,0.09240770559792369
96.0,3,12.31915914265665,79.71657311077288,79.99998759708178,0.28342688949849476
102.0,1,nan,79.71855704603661,80.00005199407194,0.2814429587661122
108.0,2,38.935373261376455,80.16330301369929,80.00003568880142,0.163303017599068
114.0,0,nan,80.16817700190336,79.99994477616788,0.16817701097021
120.0,2,14.414936461275907,79.67765268048203,80.00005052743492,0.3223473234780215
126.0,0,nan,79.81372983666655,80.00002449076773,0.18627016494346757
132.0,0,nan,80.01262949895028,80.00007351173967,0.012629712891070602
138.0,0,nan,79.56725079539153,79.99998056277933,0.4327492050449879
144.0,0,nan,79.6283505292277,79.99993754152509,0.3716494760206043
150.0,1,nan,79.7064409232772,80.00001911920279,0.29355907734540776
156.0,4,6.443023732825396,79.73782396672019,80.0000520970028,0.26217603845591264
162.0,0,nan,79.51366798775128,80.0000728672098,0.4863320177075771
168.0,2,8.428300019502709,79.53039872793494,80.00008684240906,0.4696012800948579
174.0,0,nan,79.73671898822785,79.99984300428211,0.2632810585807924
180.0,0,nan,79.92092405810602,80.00024674893426,0.07907632687129557
186.0,0,nan,79.16453399492924,79.99996538880579,0.8354660057876826
192.0,0,nan,78.91195909153912,79.99961127126836,1.0880409779022158
198.0,0,nan,79.51619820457083,80.00011906389837,0.4838018100800194
204.0,5,21.64827191264549,79.72097187923357,80.00029053648491,0.2790282720261381
210.0,5,21.659933035587347,79.40049877098744,80.00016772932103,0.5995012524763357
216.0,0,nan,78.61855037929084,79.99980877707449,1.3814496339438855
222.0,0,nan,79.04628120202743,79.99987725548533,0.9537188058712378
228.0,0,nan,79.22380238679543,80.00038755385428,0.7761977099569839
234.0,2,10.364765115857637,78.95504143682159,79.99977202924977,1.0449585880457435
240.0,0,nan,78.79205035767188,79.99975916596715,1.207949666336167
246.0,0,nan,78.91587623960652,80.00001123060208,1.0841237604516512
252.0,0,nan,78.6692459239483,80.00020490609147,1.3307540918271608
258.0,1,nan,78.88563438627095,80.00004164990025,1.1143656145073908
264.0,0,nan,79.27581092827904,79.99947580407817,0.7241892614375237
270.0,2,26.366049360816806,78.91697392168416,79.99986128550361,1.0830260871991488
276.0,0,nan,78.69953977154104,79.99978669343349,1.3004602459526475
282.0,2,33.76618617680471,78.82780482210156,80.00027159060235,1.1721952093614023
288.0,0,nan,78.90675017979292,80.000577471742,1.0932499727218932
294.0,0,nan,78.53987089333293,79.99762198816424,1.4601310431179326
300.0,4,10.658466465939798,78.88421398117465,79.99923162642287,1.1157862833912553
306.0,0,nan,79.08714495639167,80.00220422882488,0.912857704829116
312.0,0,nan,79.04417989557685,80.00980349745595,0.9558703785460962
318.0,0,nan,78.71020195252314,80.01391116960936,1.2898730650397474
324.0,0,nan,78.81712870475184,79.99215585398093,1.1828973039739477
330.0,0,nan,78.9815894022913,79.98565550600368,1.0185116150704372
336.0,2,27.798233160260786,78.96314553293566,80.01128915900586,1.036915922812619
342.0,0,nan,78.38722579482064,79.98886378872116,1.6128126525091417
348.0,1,nan,78.49951447436166,79.96036190589251,1.5010089910305793
354.0,0,nan,78.6111460903986,79.99665493192335,1.3888579379099633
360.0,1,nan,78.37950012487758,80.03995734398356,1.6209924227491004
366.0,1,nan,78.55813018084869,80.09014501256809,1.4446849825032182
372.0,0,nan,78.83091114634665,80.00443613408314,1.1690972701285833
378.0,0,nan,78.64551346041033,79.8966655715143,1.3584225373719585
384.0,1,nan,78.29687682665266,80.03341776120453,1.7034509944100604
390.0,0,nan,78.36911535265557,80.04108357069532,1.631402032830916
396.0,0,nan,78.56436199915635,79.97310688429796,1.4358898666466464
402.0,0,nan,78.55235267170933,79.98588792438994,1.4477161109088832
408.0,1,nan,78.39351313140642,79.96613051533637,1.6068438632782522
414.0,0,nan,78.31685145171593,79.99196202854547,1.6831677410691614
420.0,1,nan,78.62103801051798,80.06816233282102,1.3806455997292786
426.0,0,nan,78.51015474602652,80.06091510415249,1.4910900478177787
432.0,1,nan,78.44171104427588,80.00162083008124,1.5582897986645263
438.0,1,nan,78.39574140992387,79.88554824577238,1.6083360432070237
444.0,1,nan,78.44855049427947,80.03357565694805,1.5518127765745322
450.0,0,nan,78.50336203687264,80.02414690625808,1.4968327447500058
456.0,3,15.719482529277183,78.43763586236324,80.06629379472395,1.5637699849378
462.0,1,nan,78.31596875923745,79.98473377981408,1.684100435645992
468.0,0,nan,78.41015702215303,79.99865901897122,1.5898435433838898
474.0,1,nan,78.71100881222193,80.07829478649656,1.291366855607674
480.0,0,nan,78.569023252257,80.29117112158956,1.4602996523415535
486.0,0,nan,78.35175876969049,80.21476974408209,1.662174839258882
492.0,1,nan,78.3624069770534,80.07417283030685,1.6392719474080937
498.0,0,nan,78.70428925455462,79.97640410535722,1.295925577379583
504.0,1,nan,78.80117379636239,80.2254920475868,1.2198487324472027
510.0,0,nan,78.55098300934182,80.17620125404227,1.4596907621623683
516.0,0,nan,78.61579153252987,80.13420007028164,1.3906986518579807
522.0,0,nan,78.79876536745313,79.88490105633171,1.2067362633415688
528.0,1,nan,78.77346416079502,79.9624700591843,1.2271098815150607
534.0,0,nan,78.5709751580783,80.23629901501756,1.4484299166088834
540.0,0,nan,78.66919173345505,80.56175212080862,1.4445124047710198
546.0,2,17.44202979387607,78.83043028407204,80.29495422831926,1.2061887568781364
552.0,0,nan,78.79333524564964,79.93083575768317,1.208645325067146
558.0,1,nan,78.74277549032077,79.93465882512166,1.2589213386358458
